userID,gameID,prediction
u53333400,g69033010,4.4935497420857855
u25599643,g25962198,4.333660863028716
u93376085,g76138491,4.689333887855007
u15711329,g47087082,0.926095059214231
u24013589,g17210393,5.224087375046294
u06628299,g41896919,3.39582325318206
u72476497,g70232376,2.8958783652217805
u96066592,g61264440,4.414785758978157
u17863042,g36281648,4.567588524480215
u73026246,g56289849,2.903758540976997
u45118952,g70072143,3.6295187800506166
u16580314,g71021765,5.478196989275635
u99329096,g11862712,4.527893861641165
u10675895,g00288786,3.6486090002451186
u21021746,g28112086,2.6888795628520015
u70506738,g05914065,5.3622830655284766
u96897640,g27491100,3.5158548616055887
u92168255,g32303199,1.4877140497116486
u29296791,g60169732,3.8061873128495267
u04814747,g75228197,6.412940420726114
u81349942,g91815777,1.370769787762409
u75597994,g11335333,4.064691989473991
u52584928,g76822730,3.6904645077847165
u59823725,g65794132,2.524602680009534
u65581326,g05056898,2.207322844446486
u74710280,g00795234,4.12450296955677
u24256911,g77806076,6.145706093745849
u82510080,g10773791,7.717488212870807
u43392757,g90154665,3.4023859316163403
u67989643,g83093985,3.384118606272864
u75422714,g10259243,4.209788641073044
u73675058,g99830215,1.9863410376786592
u63229947,g65538651,2.401396754652871
u00655971,g57175884,3.9869361521547235
u99182554,g96483956,0.43242224930719764
u99077364,g08539439,4.35339382807433
u58855899,g31541380,4.8444222641487595
u80016253,g35984506,3.39932164023552
u97465272,g45328688,6.0973913742464285
u72986401,g26732871,4.475490303904497
u44429053,g07943597,1.1884275914846103
u93450281,g74105866,3.5363123044331637
u64719793,g74412462,5.148748248619518
u70845261,g15714062,7.553599562204546
u28405098,g53078416,2.4826236265896013
u73988548,g58072288,4.601560786204255
u82936629,g64574718,6.258191256156807
u69156820,g48541719,3.5453954701444865
u39933915,g57303786,0.6424821393769193
u90591026,g14935757,2.9232737016712074
u82276354,g96830890,3.3646237712569094
u18597958,g83216730,2.403177704115256
u72067374,g97038061,1.711666771749058
u10365602,g78811835,2.757229470372458
u24806121,g29657740,3.7892848057321142
u82852422,g67973751,4.380099189952329
u41981227,g93023830,2.069953241762633
u72460514,g29016489,2.728402384943329
u74051349,g61264440,3.785114179685033
u64381600,g28112086,2.1487428890023117
u80579115,g22386746,4.7211762772234
u88061401,g31712310,3.25296041662814
u56136272,g79613605,1.5227635727481719
u57709154,g67147300,1.889153841728334
u19644250,g60926645,1.4284125744197986
u96104653,g76602932,1.9952918525425865
u86881125,g76810548,3.073013360575376
u86940319,g29567022,4.116168667753802
u19942191,g49157768,2.453023574601875
u82362686,g46602286,3.2065099358684286
u51900463,g69336814,3.6461542748722375
u07526260,g15536656,3.0022600252828084
u20132431,g85840895,2.6451833523518986
u67524069,g48556857,2.8530700333685948
u81352853,g24479985,5.246519651093294
u76405884,g79735883,5.351994200598207
u98582042,g59271404,3.80900561631654
u89160801,g25592128,1.8121477192262294
u49823830,g77640255,6.971037166541954
u31453539,g68135850,2.730683453740264
u38997786,g92734872,1.8252730001079085
u04109043,g09964073,4.012152449097175
u94023633,g06921499,3.2303141176537395
u41964433,g51234623,1.4640467148451088
u08118301,g54858064,4.7354886443349296
u75519304,g88529278,7.056891292755389
u33215015,g45003838,3.236326414909956
u47242027,g98908589,3.908633196294934
u96167444,g17807252,5.4772419187165005
u18206371,g65773934,2.9837258390923407
u04150783,g82668863,4.305135199081205
u73768165,g17807252,5.336776438946284
u23792165,g31190276,3.511257909862652
u93185343,g38434648,2.9055304849100336
u17061439,g34193208,4.751126515346123
u19161130,g34777451,4.210434826753245
u15733280,g35155801,4.254572678031131
u33462621,g87757756,1.5178133425744513
u64077850,g17749950,2.4045009584303374
u00132179,g22136822,3.8884343613125507
u06064559,g05107555,2.305690599358687
u64072664,g63149989,4.531911522102015
u74426406,g51283481,6.179538099509195
u50808132,g84415162,3.080981619633197
u98330996,g57176944,3.0137840469217485
u47661466,g95573328,3.431757846959116
u21507602,g61264440,4.1306736880077395
u64719793,g35870742,0.7650624667995851
u45786695,g85076753,3.122097188538077
u20189418,g27370047,3.592099458313508
u50832304,g48541719,2.6738969625128317
u21280026,g77806076,6.8936555008476095
u10803498,g76745472,3.080018509901599
u34848528,g54858064,4.633136183750941
u21396545,g10876271,5.087140401057681
u54240845,g94547789,3.4093986618301684
u05732086,g35978058,1.8915558008914497
u05608400,g74045632,2.6419336307072196
u29258017,g79027240,2.622344413652965
u49427721,g62438733,4.169102824628113
u88843432,g05349653,4.716682105201972
u83847852,g96982884,4.72121185369409
u60454459,g08344223,4.269384898874254
u64671579,g67854350,2.087192871188725
u42024428,g41940044,2.4394006498498446
u56769032,g95572890,2.928454734061504
u21068518,g77565012,4.125587635367421
u72927964,g23424094,3.5058988360589347
u66524517,g91149837,2.655776195300595
u79773599,g34397868,5.493242806034306
u05310170,g99496555,3.8143273928600383
u85269168,g06097413,3.5949685502053415
u13506006,g90122349,3.2473557798854418
u49272655,g35155801,5.283190567191453
u40251545,g98969338,2.926980415181914
u14669371,g25051247,3.284965113745156
u38871576,g74207383,2.583301257415691
u81674436,g50627654,3.2585059690529743
u28781652,g39055346,3.8842288119091855
u52863779,g40499587,6.03169827425776
u87853991,g20994064,1.3742013153815178
u23811762,g15881340,4.798901082408624
u09964348,g79027240,3.0682259382703925
u00524806,g48118089,1.7099886735368819
u21809342,g15265313,2.053259570681467
u28932208,g17215684,1.9092089848312102
u03757196,g93227220,1.8464884539240252
u23465530,g00083675,3.1054341227908453
u14670854,g23906482,2.137429593756965
u77070729,g67071738,5.473948449639606
u10133743,g79735883,5.629059542654343
u60860866,g28788625,3.5253796005979936
u60505965,g24809309,3.556309138700822
u50107259,g94300691,4.862319367179245
u10670020,g10773791,7.5920704294179835
u35251403,g58553804,4.07622956618773
u63974785,g82220080,5.631375491303956
u22382786,g76138491,4.63392207005171
u35871341,g33072745,1.4774826966078685
u79892305,g54136938,3.587214208048926
u63720594,g45232069,7.128636629019776
u81279476,g86163916,3.4632476404706436
u10488607,g79499736,6.605441680295318
u78337762,g66086214,2.8290112715911278
u31753305,g39534254,4.783528963353255
u05692952,g79613605,1.6621950398800118
u69812373,g85605126,3.0928022167833413
u54557585,g06045292,2.7644791033838843
u59951009,g65773934,3.0744868409395414
u74180765,g35155801,5.098886072374726
u17484711,g75457006,3.459760476426062
u64569550,g36338988,4.635450272319597
u54173124,g37045588,1.891584408686226
u56439470,g86082690,3.159056935360141
u14083278,g72581090,1.1054517736321583
u73903042,g23403411,3.353083328503612
u47047424,g11874212,2.9057951828845776
u54101096,g22284227,4.743038964458066
u06502269,g88735741,1.023504761010379
u65449218,g82668863,3.9829946363799795
u22955916,g24982722,7.850564315036753
u47216200,g77346715,4.272574746123095
u39348944,g07571275,2.754939996015564
u89882352,g05043853,1.9179756957083436
u39041153,g32799642,2.134523130036622
u72952508,g25723374,2.40999324602973
u50810152,g59271404,4.743160802098927
u55638550,g48237937,1.0233802250026107
u72424716,g14368997,6.063088082662843
u62637431,g12460730,3.473211259401111
u52018626,g35322304,0.731301155752788
u83785915,g85021436,2.1571454888750377
u32545508,g18342664,3.5992538295487155
u87014723,g24982722,8.14277413452158
u22509254,g64348065,3.61232436666535
u41684676,g29567022,4.605000252602768
u88806757,g55239305,2.071349501736517
u64934997,g06607161,2.357371506442864
u09649360,g86265809,2.0498513194380834
u34749259,g66220144,4.275124993359501
u72233575,g03420056,3.3805105750287736
u18612571,g51181091,3.433753096637807
u23095646,g21097782,3.5875634499773357
u55659468,g79333823,7.71349580448449
u74679178,g66086214,4.057154180191227
u32427956,g96198443,5.686159588133726
u36368445,g47669117,2.6408959300258794
u99946274,g17907308,3.516197791832044
u07628898,g95108210,2.8466854644186506
u28772315,g89200271,6.028108580759179
u96019728,g54619657,3.482564867689197
u11594017,g26654626,1.3580339056404054
u58469024,g35549655,5.582657962282134
u85476507,g17612425,3.9886557169581285
u36046248,g46932837,1.2568383860227508
u26102740,g88311123,1.3921212507772704
u33895741,g45456422,1.0514274396867198
u53935276,g48657523,3.5781761475814076
u29758621,g11347632,4.460928945137585
u38314401,g89239380,2.989932579845575
u50711069,g67170903,3.0466049064006975
u42222023,g34193208,4.3543298555464744
u31394716,g35155801,5.535238676153808
u72434482,g28788625,3.3544662683860573
u05114490,g73594265,2.8021172896019397
u34603466,g29703718,3.0068436906856904
u17759890,g99674775,3.128909095825429
u30952093,g08511321,4.417453961003128
u99261127,g69971844,2.891262743822748
u79245037,g99934462,3.970023126573465
u82276354,g71795407,3.6633804002638883
u21445589,g75310688,2.1082602057658835
u06776988,g75248233,5.965776137415194
u71516011,g26732871,2.7276987814957456
u92894715,g40532988,3.3777036083623733
u63992834,g95896637,5.877665047705239
u75811549,g85484727,2.678045986224789
u79268496,g40485117,4.8057724779963005
u51716459,g01660600,3.546258947340418
u80064824,g76822730,3.622384008739868
u45635865,g21101440,2.735537663908862
u15113404,g53204660,2.560706586366353
u29017568,g16137496,2.381463688064027
u51119424,g63309816,4.5497120787124
u39310994,g17749950,2.088515206201137
u47635634,g23960717,2.895991490234162
u76956700,g48350599,3.449528125766835
u25928713,g40499587,6.180130011411453
u45653038,g42523222,2.652585758567507
u61312468,g85900991,5.306927507411577
u21396545,g16087475,3.1427438501271023
u06083958,g93941352,3.0580499396936065
u79381473,g41623816,4.6361297388113885
u04571446,g51234623,2.157507587388557
u14336188,g07321220,3.7938350698328156
u95010118,g83093985,3.7883053825211044
u33701854,g29503391,4.983872018591293
u37546833,g37683422,4.330059513101663
u79245037,g52626909,3.837978156492878
u19247806,g57834425,6.56762691518402
u37836993,g29657740,4.203766266590723
u14196000,g01660600,4.727251478747309
u40197493,g68959096,5.488623383225461
u26892098,g93941352,3.3101825681274466
u73686543,g90379019,3.493873567989397
u86739010,g31712310,4.273809205194476
u17061439,g78537882,3.4492814210643186
u35666144,g74826789,2.161095944306056
u31583354,g15547870,7.131759431434388
u59654576,g33284293,3.6944820523932154
u45990070,g41193056,4.558499540372368
u47452289,g51770536,3.8571802590537256
u18838894,g84720805,4.79547228502353
u14312444,g57963463,4.098540890340721
u08586826,g94300691,5.1031361268657145
u30926175,g76138491,4.822662886590184
u83503668,g53461537,4.166197020322838
u60614761,g31865043,2.939925616329339
u76405884,g38302836,2.3387563093784443
u13348485,g96830890,2.889886981355761
u86235419,g46446145,4.238117602556788
u08333025,g42142445,3.1588396389704867
u22054233,g74493125,2.8691044766243037
u82868412,g00453873,3.8279043758541635
u23377517,g24982722,8.051607627683268
u44105270,g05181387,1.6697109567139932
u09449250,g34193208,4.39044999509626
u19670502,g82668863,4.619508534724601
u50997247,g37255956,2.4482350905057326
u95351735,g59833534,3.7526571391218
u68408139,g03420056,3.9641030109710327
u05960945,g83289343,2.7048255283075617
u51962149,g66935237,3.148415414941911
u70715225,g46950698,3.5031808065289773
u96548053,g84328247,1.7437152028199985
u10325803,g29077114,3.0884460325950074
u66047778,g76463699,2.2656325165905775
u04859442,g47810653,4.645176891355049
u39531654,g38617825,3.885468450259781
u11882275,g61264440,3.727999314630316
u17988807,g26393615,2.797160198213728
u96961103,g24982722,7.082950201477907
u95113472,g52043468,1.2894382005321317
u59268285,g31865043,2.9180112191425214
u20316991,g90581288,5.394681497441357
u85493860,g61264440,4.3433019227445095
u37730344,g61434161,4.229042870496487
u45208672,g46862476,3.3254426736711222
u29429958,g39845845,5.1747467023473295
u25036595,g97650885,3.795455311834095
u15904227,g28788625,3.6217521457932933
u10234465,g76602932,1.253443036109933
u51962149,g65055990,2.7166977463648516
u12301728,g21947930,0.8686889991511073
u29293477,g96497023,4.723235648842304
u94476467,g28652141,4.899520784162689
u24139989,g15547870,7.153324026260618
u59951009,g67147300,1.8886112613240447
u91022469,g05389339,5.417059743842843
u41227532,g63342088,2.0962240155624707
u17540256,g85585830,2.6092861130113487
u60658823,g23175113,4.9610639714988
u44272900,g58854798,3.8807422596182035
u21068518,g02141122,6.219890869697976
u23456978,g90154665,4.3421098552846376
u35666144,g85585830,2.6338022414832047
u73982503,g37670161,4.57507975125191
u18885770,g85778787,1.181914340718584
u57606095,g66251542,3.43681298372929
u24163736,g93432134,2.605727732607376
u00874815,g46537467,1.2934490724330059
u30249669,g72574918,5.453815617588786
u58109568,g61733703,3.7935245002545055
u45934020,g18464514,2.6512498261209094
u64718550,g10773791,7.158354767232066
u44272900,g52414449,2.3587728606088976
u22168669,g49722483,2.2513009168305884
u31623551,g24865121,3.5394751064098426
u82214398,g94257083,3.6487882168761665
u55413335,g39845845,5.607734478014537
u06231068,g71822589,3.610760236693844
u33908008,g38892969,3.407575073400048
u99768026,g21050126,4.185330027483108
u88806757,g58811265,1.7377605246346695
u03233576,g28788625,3.364958274268598
u05333061,g42729032,4.119562088342915
u90905534,g89998902,1.9536310200385711
u07951454,g02273341,5.509774898256195
u84256962,g39070083,2.6239964093986385
u48984343,g68349895,2.7462214423053903
u28343851,g07912012,2.8255240784495963
u89239385,g89809648,4.377472552692173
u12304471,g30786147,3.7571633084956413
u30207117,g53733678,3.0573566165006802
u55276977,g89973717,2.126252904060849
u44380424,g99496555,3.620111229329657
u46054254,g16073667,4.642952110315976
u01605402,g87778977,4.0923181528270485
u64288128,g81880185,2.5669743638741145
u16463703,g22284227,4.28904097069333
u91640743,g07943597,2.0012106732222836
u53585446,g51450658,3.3510415375214606
u00462231,g10773791,7.793172775459139
u55351001,g25357537,1.1788171914564742
u15703976,g46554909,2.3588397706796513
u68240571,g66481183,2.340524660823847
u91673094,g17514824,1.853231114284912
u04419184,g29298348,2.2870408661456025
u66260085,g90154665,3.6391719548368937
u50711069,g14512041,2.6751362085158563
u44009694,g64755089,4.735096322637894
u11938936,g63446287,3.7651484748203243
u01183302,g36338988,4.6305824084407545
u00911681,g77806076,6.884249787743693
u86813694,g70274773,3.2697936560729755
u69257437,g24457601,5.188715078871537
u87180535,g79208840,0.4850187120669158
u29320534,g57175884,4.046313723358573
u22405118,g26104453,4.429813385440026
u39020317,g34765721,2.744171603263854
u53816302,g51283481,5.856266311493904
u56664281,g70132690,3.054464919490966
u69968538,g61434161,4.5486358680238625
u46627765,g16906718,3.706922500810759
u39462514,g26104453,4.35867182634944
u68327820,g38414526,2.7793051250026113
u77665302,g85063962,4.321734723269712
u47273367,g42986038,2.35963966649809
u67398492,g29809673,2.7076788507399376
u87037495,g23131507,2.0364114255234593
u66436749,g49391160,2.5061989752645975
u17759890,g53461537,4.318658846784088
u94825564,g67139666,4.840152440852996
u42299926,g77400036,3.539168579651849
u94408928,g52626909,4.00879454581767
u72952508,g55998281,2.7153969848942214
u61208117,g46300937,3.7876759401749425
u70076452,g34777451,3.9228537130153907
u55261110,g47227534,3.113526503052347
u28343851,g70479705,2.114541361408218
u32817639,g85026274,2.2937594708940514
u57228730,g46300937,3.9284278995358823
u44918476,g99526401,4.925403751079619
u69129914,g15870705,1.1616867122440655
u41933731,g68047320,4.723919543037441
u44918476,g05463839,7.185122693442963
u33282942,g46486970,4.3236293935531105
u96397429,g08020339,4.409730578023755
u45137598,g40485117,4.821344501893638
u09689411,g28309560,1.413431551672702
u20383715,g05551150,4.695999999968857
u36373900,g00602342,3.755908237249451
u94793879,g24550764,0.7887042799760584
u63340355,g98831995,4.290233941283672
